TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-03-27T22:41:07.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.109
2016-05-08T23:54:39.000+08:30,ADD,mJones,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.105
2016-06-06T16:34:29.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.103
2016-02-27T17:47:52.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.104
2016-06-09T14:20:54.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q3,expenses-Jul.doc,127.0.0.1
2016-06-13T02:26:48.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.201
2016-03-23T23:43:31.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-03-29T14:04:38.000-08:00,REMOVE,fMartinez,\data\onlineDocs,README.MD,10.10.11.110
2016-07-31T11:19:45.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-04-25T21:30:52.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.104
2016-01-22T09:46:06.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.11.110
2016-02-21T23:40:37.000-05:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-02-27T17:38:25.000+08:30,REMOVE,cDavis,\data\onlineDocs,README.MD,10.10.11.106
2016-03-08T06:01:40.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.311
2016-04-23T09:20:05.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.101
2016-04-21T05:18:36.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expences-Aug.doc,127.0.0.1
2016-05-28T09:23:52.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.102
2016-04-01T16:03:04.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013,yearEnd.doc,10.10.10.107
2016-08-06T14:47:24.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,big_year.doc,10.10.11.106
2016-06-27T05:21:09.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.110
2016-05-06T12:13:51.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.202
2016-07-29T08:12:09.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.105
2016-05-29T06:33:06.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Aug.doc,127.0.0.1
2016-07-05T21:53:51.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-06-07T15:21:14.000-08:00,ADD,tWilson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.109
2016-06-09T02:20:01.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-07-31T18:19:30.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.311
2016-01-26T04:55:54.000-08:00,REMOVE,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-04-12T22:21:17.000+08:30,ADD,sTaylor,\data\onlineDocs,help.doc,10.10.10.202
2016-01-24T02:49:56.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.201
2016-05-01T13:05:39.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.106
2016-06-24T15:43:48.000-05:00,ADD,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-04-03T22:59:01.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.105
2016-06-04T12:05:07.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.104
2016-06-23T14:33:02.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.106
2016-04-01T19:17:44.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.103
2016-06-19T15:41:21.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.104
